PredictionString,image_id
1 0.9631147384643555 483.0089416503906 256.9104309082031 760.4503784179688 643.4653930664062 6 0.9530465602874756 476.27447509765625 130.36228942871094 711.5089721679688 383.2613220214844 1 0.9494678974151611 747.8480834960938 388.5498352050781 955.665283203125 518.919189453125 6 0.9402403235435486 631.8667602539062 58.66946029663086 864.838623046875 316.17584228515625 1 0.9214205145835876 0.0 619.7626953125 136.07357788085938 750.5938110351562 1 0.9207815527915955 348.42620849609375 703.241455078125 548.3004760742188 1008.3505249023438 1 0.9176920056343079 333.2244567871094 414.6818542480469 541.3507080078125 762.0050659179688 1 0.883029043674469 352.453125 601.769287109375 557.829833984375 834.198974609375 1 0.8636837601661682 740.3379516601562 130.14845275878906 980.2254638671875 514.072021484375 1 0.843865156173706 655.4700927734375 619.8741455078125 940.7108154296875 930.640380859375 1 0.8087906241416931 10.492411613464355 455.15625 323.1597595214844 767.1082153320312 1 0.8014853000640869 680.8862915039062 66.08589935302734 995.7939453125 947.9334106445312 1 0.7706184983253479 127.78511810302734 678.0277709960938 354.5914306640625 901.37841796875 1 0.752360999584198 862.0955810546875 107.17355346679688 982.333251953125 225.87261962890625 1 0.7456121444702148 352.6736755371094 831.5648803710938 531.2145385742188 956.6783447265625 1 0.7135690450668335 126.7897720336914 662.0466918945312 320.8009033203125 790.700927734375 1 0.6981619596481323 699.2807006835938 578.6229248046875 949.7098999023438 673.3569946289062 1 0.6959712505340576 544.0994262695312 709.81982421875 701.57958984375 790.4202880859375 1 0.6693002581596375 706.1696166992188 318.7063293457031 982.6530151367188 792.144775390625 1 0.6614284515380859 623.4741821289062 39.76288986206055 877.17919921875 369.8670349121094 1 0.6467234492301941 539.8223266601562 611.0339965820312 718.1421508789062 736.0679321289062 1 0.632024347782135 687.7713012695312 784.5945434570312 877.5358276367188 842.1918334960938 1 0.6307533979415894 203.00518798828125 432.15093994140625 297.8582763671875 533.6585083007812 1 0.5696375370025635 555.4011840820312 614.6982421875 709.908203125 670.4183959960938 1 0.5657607316970825 537.6383056640625 650.9257202148438 712.0696411132812 781.9451904296875 1 0.5533913373947144 517.8279418945312 747.8713989257812 684.5609741210938 869.3998413085938 1 0.5367854833602905 341.9825744628906 332.2540588378906 550.583251953125 983.5018310546875 1 0.5218401551246643 199.3328857421875 488.0924377441406 329.59368896484375 744.5932006835938 1 0.5120183825492859 4.0426025390625 589.6039428710938 87.33821868896484 650.3974609375 ,test/0019.jpg
0 0.8621142506599426 438.1141052246094 338.8187561035156 650.3565063476562 673.537109375 ,test/0020.jpg
0 0.6051406264305115 368.0070495605469 269.625732421875 638.291748046875 776.0457763671875 1 0.534424901008606 389.80999755859375 229.6674346923828 637.1273193359375 793.8357543945312 ,test/0021.jpg
0 0.7824345827102661 0.0 453.2613525390625 936.559326171875 844.849853515625 0 0.6801559329032898 939.4090576171875 922.3848876953125 1024.0 1023.1965942382812 2 0.669773280620575 238.085693359375 414.0831298828125 698.8366088867188 710.076416015625 ,test/0022.jpg
3 0.6928051710128784 297.7904968261719 354.7547607421875 728.8867797851562 828.4027099609375 5 0.6129993796348572 561.4210205078125 383.2002258300781 743.1546630859375 676.2987060546875 0 0.5119576454162598 302.0419006347656 351.1097717285156 733.7646484375 832.5297241210938 ,test/0023.jpg
2 0.9926980137825012 334.62237548828125 322.33416748046875 598.8978271484375 640.6173095703125 7 0.9361207485198975 0.0 9.140312194824219 498.2594299316406 692.3008422851562 7 0.8600096702575684 448.52679443359375 7.610644340515137 1024.0 479.3113098144531 ,test/0024.jpg
0 0.8579592108726501 329.2947082519531 753.7237548828125 488.2723083496094 836.0735473632812 1 0.8288935422897339 254.01321411132812 555.80224609375 620.5044555664062 768.4644165039062 0 0.6933780908584595 476.4064636230469 924.460205078125 550.6724853515625 970.2916259765625 0 0.5112848281860352 544.7998657226562 353.6233215332031 625.6704711914062 399.8691711425781 ,test/0025.jpg
4 0.9805953502655029 580.432861328125 402.8445129394531 692.4639892578125 614.748291015625 ,test/0026.jpg
7 0.9806864857673645 544.4427490234375 451.704833984375 971.9437866210938 752.7996215820312 7 0.9749287962913513 101.81278991699219 419.5421142578125 573.3472290039062 686.6538696289062 1 0.6300671100616455 664.1845092773438 36.87925720214844 1014.9132690429688 369.6535339355469 3 0.5857933759689331 366.0472717285156 218.48007202148438 641.889892578125 385.13226318359375 1 0.5056891441345215 418.536865234375 31.418264389038086 649.7289428710938 87.00865936279297 ,test/0027.jpg
7 0.8478119373321533 461.9968566894531 487.320068359375 711.4385986328125 697.317626953125 ,test/0028.jpg
7 0.8230360150337219 265.368896484375 483.68865966796875 756.2084350585938 840.7739868164062 0 0.7415482997894287 437.68212890625 273.49658203125 502.8976135253906 323.1132507324219 7 0.7405087351799011 198.58990478515625 433.2942810058594 420.32757568359375 622.9441528320312 ,test/0029.jpg
2 0.9658322930335999 220.01443481445312 389.8810729980469 731.4738159179688 708.396240234375 0 0.6145012378692627 0.0 57.64120101928711 99.06640625 118.90338897705078 ,test/0030.jpg
0 0.8531922101974487 366.1461181640625 412.92803955078125 481.0185546875 502.4374084472656 5 0.5593658089637756 431.5951843261719 401.0145568847656 749.2607421875 823.8365478515625 ,test/0031.jpg
7 0.9946598410606384 696.5076293945312 147.05288696289062 899.559326171875 331.4429931640625 1 0.9763677716255188 189.35813903808594 283.6444396972656 547.9150390625 811.4526977539062 1 0.8917577266693115 235.88031005859375 604.8607177734375 523.090087890625 813.8276977539062 1 0.8827968835830688 215.925537109375 286.4109191894531 549.2171630859375 519.474365234375 1 0.787143886089325 522.2724609375 422.1175537109375 610.5802612304688 585.6083984375 1 0.7564480304718018 438.39752197265625 293.2149658203125 501.74176025390625 338.4854736328125 1 0.7117801308631897 617.3763427734375 360.8196716308594 1000.2428588867188 682.8853149414062 8 0.694256603717804 846.0452270507812 396.9686279296875 955.564453125 656.6646728515625 1 0.529515266418457 522.7522583007812 390.29412841796875 549.7000732421875 475.931640625 ,test/0032.jpg
3 0.9221272468566895 246.91351318359375 492.0364074707031 730.4957885742188 746.7781982421875 0 0.5028184652328491 593.5352172851562 0.0 886.9361572265625 470.0559997558594 ,test/0033.jpg
0 0.8856423497200012 122.37417602539062 305.7214050292969 1021.145263671875 923.5006713867188 0 0.6812067031860352 513.1752319335938 636.3550415039062 681.8780517578125 818.8755493164062 0 0.6548942923545837 151.71054077148438 44.65845489501953 944.6326293945312 492.76312255859375 3 0.5595182776451111 247.46795654296875 844.9696655273438 430.41497802734375 1018.41796875 0 0.5477402806282043 86.70376586914062 352.33294677734375 625.3487548828125 1013.7518310546875 ,test/0034.jpg
7 0.9918368458747864 300.73828125 259.14208984375 595.8449096679688 565.4253540039062 7 0.9763700366020203 547.2806396484375 339.3758850097656 750.1336059570312 550.074951171875 7 0.7960951328277588 376.3323059082031 216.04644775390625 534.3438720703125 291.5233459472656 0 0.6844934225082397 342.29193115234375 869.1827392578125 389.4613952636719 923.379150390625 5 0.5746984481811523 687.7391357421875 148.05596923828125 945.3850708007812 511.1868896484375 ,test/0035.jpg
5 0.8193773031234741 53.10562515258789 330.04681396484375 817.012939453125 861.5838623046875 0 0.7001136541366577 214.96142578125 0.0 658.7188110351562 73.0234375 5 0.5447408556938171 250.54945373535156 134.70367431640625 940.7947998046875 772.488525390625 4 0.5113630294799805 394.9631652832031 117.34122467041016 923.2269897460938 573.5133666992188 ,test/0036.jpg
9 0.9918409585952759 233.9661102294922 356.34429931640625 766.7266235351562 729.8919067382812 ,test/0037.jpg
7 0.7212995886802673 622.4328002929688 727.6289672851562 701.7545166015625 869.9147338867188 0 0.688446581363678 122.45726013183594 454.8135070800781 807.2192993164062 948.612548828125 0 0.5546845197677612 298.28369140625 521.8381958007812 695.9029541015625 903.9327392578125 ,test/0038.jpg
7 0.9866064190864563 572.044189453125 0.0 1024.0 211.24937438964844 5 0.8828798532485962 241.86546325683594 237.0817108154297 856.830078125 948.6189575195312 ,test/0039.jpg
0 0.771602213382721 0.0 0.0 125.7531509399414 55.15492248535156 1 0.5497075915336609 89.63742065429688 134.41224670410156 758.669677734375 770.4425659179688 5 0.5405555963516235 0.0 99.76890563964844 374.60296630859375 765.7218627929688 ,test/0040.jpg
9 0.9976075887680054 506.9336242675781 627.914306640625 876.65966796875 986.3525390625 9 0.99748295545578 74.60720825195312 336.7347717285156 560.1937255859375 938.5559692382812 9 0.8058918714523315 66.83740234375 547.1549682617188 174.71897888183594 745.8338012695312 0 0.5849676132202148 624.1385498046875 10.461015701293945 1012.7904663085938 437.2604675292969 1 0.5476828217506409 0.3258398473262787 14.192461013793945 501.5045166015625 464.91644287109375 ,test/0041.jpg
1 0.7864030003547668 0.27506834268569946 687.9840698242188 232.82940673828125 1018.87890625 7 0.729701042175293 836.5635986328125 363.29449462890625 987.3765258789062 588.0615234375 7 0.7023640871047974 175.4521026611328 109.40991973876953 931.493896484375 954.886474609375 ,test/0042.jpg
3 0.7651583552360535 288.6935729980469 223.7816619873047 769.3821411132812 696.2757568359375 ,test/0043.jpg
7 0.6777743697166443 282.76959228515625 565.8208618164062 763.6676635742188 706.0249633789062 ,test/0044.jpg
7 0.9939420819282532 428.5713195800781 272.5286560058594 964.9842529296875 892.2073364257812 7 0.9929521679878235 155.00128173828125 293.54736328125 519.4725952148438 801.1875610351562 7 0.9738593101501465 279.5726318359375 107.23369598388672 486.96875 353.1197204589844 7 0.908599853515625 65.37456512451172 45.26652145385742 485.28253173828125 749.946533203125 7 0.8201454877853394 376.7107849121094 69.828125 439.8658447265625 121.83638763427734 7 0.7172921895980835 33.15205001831055 19.195898056030273 334.45843505859375 630.6524047851562 7 0.6860699653625488 459.0442199707031 283.8662414550781 521.999755859375 421.1377258300781 ,test/0045.jpg
7 0.9895780086517334 178.55276489257812 428.8379211425781 560.1549682617188 773.6693725585938 7 0.9667301177978516 550.0355224609375 427.2381286621094 758.0135498046875 587.6414794921875 7 0.965996265411377 641.7120361328125 494.1159973144531 812.5801391601562 693.1060791015625 7 0.9627622365951538 507.9092102050781 534.4744262695312 737.8380126953125 800.3523559570312 7 0.9598314166069031 156.10992431640625 424.1492919921875 460.7434997558594 665.064697265625 1 0.9463869333267212 487.26708984375 211.76515197753906 916.956298828125 515.49365234375 7 0.9129951596260071 421.1285400390625 426.0816345214844 531.0403442382812 511.120849609375 5 0.584709107875824 0.0 2.731923818588257 394.18450927734375 229.41452026367188 ,test/0046.jpg
0 0.965353786945343 155.5045623779297 219.29611206054688 578.1972045898438 821.2317504882812 0 0.6321564316749573 546.315673828125 243.4197540283203 813.7386474609375 756.4743041992188 ,test/0047.jpg
1 0.9166489243507385 49.6848030090332 311.13177490234375 545.0210571289062 839.6088256835938 7 0.7519392967224121 0.5211950540542603 754.7420654296875 35.28647994995117 891.37255859375 9 0.7310448288917542 168.30162048339844 45.06159973144531 496.5448303222656 432.09100341796875 ,test/0048.jpg
1 0.5474113821983337 207.27130126953125 171.281982421875 663.2559814453125 941.37841796875 ,test/0049.jpg
0 0.788860023021698 209.76580810546875 275.7326965332031 392.1473693847656 312.1117248535156 1 0.7320122122764587 404.4709777832031 145.60110473632812 663.1087646484375 741.446533203125 0 0.6883116960525513 652.9694213867188 304.5563659667969 818.7037963867188 379.0728454589844 0 0.66265869140625 300.9636535644531 0.0 388.99749755859375 149.72299194335938 ,test/0050.jpg
6 0.9865351319313049 419.93280029296875 607.3344116210938 642.40966796875 784.9881591796875 6 0.970185399055481 83.38212585449219 479.55755615234375 275.88671875 639.7410278320312 6 0.9700313210487366 478.32928466796875 399.9609680175781 770.9583129882812 632.7900390625 6 0.9692083597183228 473.8053894042969 522.186767578125 769.5435791015625 677.1065673828125 1 0.9339443445205688 146.09869384765625 812.9317626953125 339.6014709472656 940.5740966796875 6 0.8840872645378113 335.8982238769531 451.09002685546875 489.4274597167969 610.9954833984375 0 0.7885329127311707 780.477783203125 111.24180603027344 964.7280883789062 177.15382385253906 2 0.7644010782241821 280.469970703125 564.4907836914062 382.0090637207031 667.25146484375 6 0.7613570094108582 451.5928039550781 487.22991943359375 722.6403198242188 749.6141357421875 1 0.6212178468704224 0.0 384.63958740234375 33.74367141723633 542.0189819335938 ,test/0051.jpg
1 0.9090280532836914 97.7762451171875 2.0916404724121094 919.978271484375 1008.5947265625 ,test/0052.jpg
0 0.9058659672737122 81.0375747680664 0.0 383.04718017578125 449.2934265136719 9 0.8157358169555664 306.2926940917969 161.81781005859375 774.7788696289062 838.173583984375 ,test/0053.jpg
0 0.950203537940979 349.85968017578125 261.40643310546875 710.4314575195312 641.5791015625 ,test/0054.jpg
2 0.9976760745048523 411.2672119140625 441.2982177734375 706.6063842773438 692.2052001953125 ,test/0055.jpg
2 0.9923033714294434 431.6282653808594 375.5423278808594 747.8340454101562 599.6630249023438 ,test/0056.jpg
1 0.970772922039032 114.22386169433594 341.4380798339844 698.6571655273438 953.9285888671875 1 0.7623567581176758 13.565937042236328 727.3685913085938 655.7778930664062 1019.1541748046875 0 0.5398526191711426 608.5166015625 870.741943359375 660.34765625 987.502685546875 ,test/0057.jpg
3 0.9056553244590759 355.64593505859375 259.935546875 665.66748046875 501.5355224609375 2 0.5859325528144836 377.3621826171875 325.2417907714844 663.22216796875 562.421142578125 ,test/0058.jpg
2 0.913284420967102 594.7172241210938 288.6181335449219 746.0996704101562 376.1744079589844 0 0.8946815133094788 269.5659484863281 430.92596435546875 554.4246826171875 562.1912841796875 9 0.887315571308136 75.2132797241211 436.2811584472656 880.450439453125 1008.3475341796875 2 0.8823013305664062 114.22406005859375 329.4093017578125 336.58880615234375 554.6264038085938 2 0.8317318558692932 395.4971923828125 324.8980407714844 721.9782104492188 498.4422607421875 5 0.8165092468261719 703.0912475585938 330.71502685546875 841.492919921875 463.5371398925781 2 0.6361042857170105 392.8590393066406 319.87310791015625 520.4290771484375 489.6077880859375 5 0.5930171012878418 515.3265380859375 345.523193359375 810.3529663085938 519.591796875 0 0.5119695663452148 241.5897674560547 526.7642211914062 332.5733947753906 563.5458984375 ,test/0059.jpg
1 0.9498388171195984 332.3525695800781 152.94639587402344 734.2512817382812 509.2555236816406 1 0.8916003704071045 274.1544189453125 184.4084014892578 805.2874755859375 861.2815551757812 1 0.6473615169525146 540.683349609375 229.5784454345703 704.0745239257812 406.6725769042969 ,test/0060.jpg
0 0.7742651104927063 210.5107421875 31.96160125732422 773.8328247070312 863.6658935546875 ,test/0061.jpg
7 0.9438039660453796 170.5888671875 282.0523681640625 967.9786987304688 850.5062255859375 0 0.929772675037384 545.5335693359375 309.68768310546875 603.930419921875 372.1482238769531 0 0.5434589982032776 524.86328125 304.0241394042969 605.9899291992188 397.8216247558594 0 0.5361304879188538 464.3382263183594 867.4967651367188 511.7711181640625 879.2392578125 ,test/0062.jpg
1 0.8955134153366089 170.09564208984375 0.0 700.2941284179688 1024.0 0 0.8215643763542175 586.0623168945312 0.0 873.1559448242188 173.7008514404297 1 0.6976792812347412 0.0 664.11669921875 166.65805053710938 1024.0 1 0.6674073934555054 0.0 7.720800399780273 232.1578826904297 394.6656799316406 1 0.6174967885017395 108.36792755126953 418.3563232421875 233.94381713867188 639.903564453125 2 0.5486955642700195 11.572832107543945 625.8143310546875 207.703857421875 729.6013793945312 1 0.538104236125946 206.77392578125 817.1494140625 489.8194274902344 1024.0 2 0.5116539597511292 0.0 660.8421630859375 171.994873046875 1009.8243408203125 1 0.5063973665237427 443.24542236328125 879.357666015625 544.0678100585938 1022.1420288085938 1 0.5058674812316895 853.3773803710938 26.062206268310547 1024.0 354.0743713378906 ,test/0063.jpg
5 0.7647942900657654 513.3251342773438 479.0796813964844 673.9197998046875 647.7949829101562 5 0.7500016093254089 364.7803039550781 827.6976318359375 520.7025146484375 907.5927734375 0 0.6561965346336365 271.74237060546875 612.0789184570312 388.557373046875 671.4132690429688 0 0.6212237477302551 429.826171875 936.4132690429688 586.5501708984375 1024.0 0 0.5720962882041931 352.2631530761719 964.00927734375 464.6839294433594 1023.5003662109375 7 0.5113694667816162 568.1250610351562 920.8102416992188 688.3945922851562 1024.0 ,test/0064.jpg
7 0.9795524477958679 181.4685516357422 458.9350280761719 538.0299682617188 918.560302734375 1 0.9677441120147705 515.6690673828125 263.5682678222656 1002.4810791015625 862.1663208007812 1 0.815778374671936 612.8896484375 281.96392822265625 896.2057495117188 502.0504455566406 7 0.6263331174850464 47.275779724121094 377.93804931640625 494.3934631347656 999.2617797851562 7 0.6206891536712646 813.3035278320312 510.2398986816406 1011.6954956054688 841.0455322265625 9 0.5223342776298523 0.7790234088897705 341.6301574707031 330.2752685546875 1006.0532836914062 0 0.5149381756782532 0.0 343.89007568359375 348.24700927734375 1010.4249267578125 ,test/0065.jpg
3 0.8453388810157776 252.27590942382812 308.23388671875 684.8416137695312 606.4241333007812 2 0.7360314726829529 635.8179931640625 544.0947265625 737.2699584960938 625.7183227539062 0 0.6693198680877686 657.82373046875 662.334228515625 764.2273559570312 772.2152709960938 ,test/0066.jpg
0 0.6197025179862976 11.978320121765137 240.8572235107422 826.5751342773438 917.1404418945312 0 0.5800686478614807 11.694091796875 415.0727233886719 335.82080078125 940.072265625 ,test/0067.jpg
1 0.9394050240516663 158.64508056640625 93.57210540771484 885.3878784179688 929.7174072265625 ,test/0068.jpg
1 0.9728954434394836 451.6256103515625 242.1606903076172 948.5588989257812 1024.0 1 0.9644294381141663 67.42919921875 33.749061584472656 504.95257568359375 770.1143798828125 1 0.7173458933830261 449.9900207519531 943.9581298828125 527.265625 1020.6901245117188 1 0.6886988282203674 86.84990692138672 58.320213317871094 344.82257080078125 551.077392578125 1 0.6026201844215393 459.21435546875 630.390625 548.7876586914062 845.247314453125 0 0.5697082281112671 769.6791381835938 562.384521484375 827.5360107421875 681.2498168945312 1 0.5263172388076782 472.29974365234375 796.5026245117188 668.5425415039062 1024.0 ,test/0069.jpg
9 0.9916329383850098 39.53183364868164 465.8224182128906 488.0979309082031 924.2678833007812 9 0.9798328876495361 110.32138061523438 517.171630859375 744.4473266601562 988.4811401367188 9 0.9209481477737427 311.3760986328125 523.2771606445312 761.9601440429688 836.5595092773438 9 0.8961726427078247 473.2179870605469 713.8837280273438 720.7057495117188 860.4457397460938 9 0.7722423672676086 37.94511795043945 157.54367065429688 919.5174560546875 967.198486328125 9 0.5078330636024475 62.02000045776367 718.2687377929688 721.951416015625 953.5997924804688 ,test/0070.jpg
0 0.9533506631851196 139.88363647460938 209.4900665283203 815.0943603515625 928.4708251953125 ,test/0071.jpg
0 0.9351696968078613 302.3919982910156 691.2271118164062 455.203857421875 727.007080078125 3 0.9324687123298645 436.73583984375 391.4314880371094 533.1300048828125 612.1316528320312 ,test/0072.jpg
0 0.8745615482330322 346.591552734375 251.74560546875 683.119140625 684.8588256835938 ,test/0073.jpg
